id,target
93981,63.037408447935164
77000,40.072391867186795
100526,80.80935031077634
81355,40.603181119267205
1338,79.18636292747311
57732,36.25851146296532
8659,58.895285607641405
58817,33.729693874362674
27938,47.20327882202858
68607,56.544665763107496
35497,74.24731535029713
102412,57.88132605097866
60458,43.32761326843291
100762,38.95609494807199
86553,20.29362717675763
2842,67.72358321485902
49519,61.174995255168085
94774,25.072222343097465
92445,61.30598098457774
7185,76.34325320466104
36888,68.74782942681594
53877,68.55302686147084
69530,46.09528984768965
95969,70.53304559057824
8571,63.738588142326016
71602,75.64486825619379
64777,37.246286648398915
15015,48.241877977609164
21914,58.07335216125826
85291,26.865678924094013
77705,73.38434074964579
100737,81.46435008550013
86602,31.25230201070473
64051,63.388521973327215
81413,31.255343610195276
50588,51.066966693784515
84740,29.418115338802846
88512,38.46868982041148
75718,80.42906603770523
65330,27.521448295877207
76463,52.599358547080044
74187,50.898534926796
9486,75.03093199148478
63771,62.38886624913125
81244,43.519689927469926
30784,68.71705080863163
36703,56.96427735490441
30662,33.8016370375212
83748,66.0746647656507
99242,69.37845568280154
84333,35.730966351273054
10263,61.77894751482668
582,75.07173770499237
84681,43.88361387088017
16057,35.538915804519604
47458,72.15576082425193
87708,64.49672622775472
88981,64.3963505063391
29612,46.60404654185105
20632,61.29950904336281
44678,50.91270747513725
94284,77.44505609844927
40699,36.881046721169746
56903,68.11277603492977
37849,70.12504994666773
97192,39.64819540893293
2616,39.342220310048006
10512,46.08746637814599
14555,44.06669036646646
31580,24.683360534566678
92420,52.16242125899791
16699,58.8001289465971
62191,73.10603495552132
63224,52.14125551538664
76514,83.45238225521945
95508,74.57562905284013
96281,72.4568996408683
54402,72.68410175643857
62929,53.4931891661606
21507,49.39057071489091
60019,58.646598174935136
77952,54.68968199264462
70935,52.56651185918383
40689,66.04792112379513
16020,54.723236601777195
91691,47.30612295113393
3331,69.16061799914425
98158,66.51950787480558
70791,26.772988418414904
213,64.86121053354645
77491,60.28062775651986
29164,77.17824752144088
97934,44.531668216030724
25039,44.24620465155306
61217,60.9044053277984
99750,30.63368261510536
50687,28.027505610082383
33667,39.248104562948456
35001,62.52341307933007
91006,51.76308619819723
57583,35.734193485575155
10474,38.900579943391634
100158,30.060617552151474
94308,64.89644126291694
62326,73.64467444343244
55505,75.16962232624425
46435,81.05949107764955
39912,60.361674174741054
98393,60.703289209378894
35398,40.146478152279286
299,46.48078492579175
44181,46.92626179054997
45901,65.55175264281284
18606,75.17810422963656
35241,70.62736767518388
22040,62.11586816315588
82127,39.138834776628514
68758,36.99922855503439
57538,34.27916282779493
68650,63.83028563855454
34827,77.46340808451885
101854,51.851341141168575
29386,74.78470995606398
34947,35.77309551221835
47367,92.33914191263541
54557,73.36155270074534
96699,95.4578659270853
16369,44.8777932640936
42318,73.9631533754631
14945,65.40654006690418
33612,54.04126844259416
52330,65.39471012352513
67708,42.31807519463425
89345,32.14168132052823
56010,55.48919587771485
68973,20.36559555430707
73474,30.494729712350292
68963,70.61979690713622
53142,66.76351597241246
65655,53.85016682506878
24535,36.81490178481559
38242,34.80993825632818
20492,27.56145753389
43423,13.175416148542048
42236,67.67201960591468
56127,80.5195747253591
22662,56.268576432310354
45536,69.79230526766264
83425,63.39826226688342
69623,30.707313568801336
70273,42.166718372079146
48234,64.14386803462409
74994,37.383661009069
13223,52.14254802311043
62761,50.82204334858164
3222,65.32544232427419
23949,74.36528107765974
78240,20.985146533634694
20392,59.98599788704715
27905,68.82524848474162
26689,63.409958670585276
78443,30.54837739535471
6103,49.61617006007246
21562,35.87952110327956
4316,79.10574156623835
96404,74.56571340853448
1759,47.03503304813296
102321,38.10334007277707
9339,45.23311110089234
34451,71.6254771980381
96338,33.37237410449068
51801,22.47787218299618
99925,34.25419147043143
47709,28.204842434033147
45522,69.77223025186845
40331,55.59875526255021
96088,37.646981142886276
33022,69.1000744853873
63263,33.68820289428691
11480,83.71210253470105
51197,62.84219398747014
60860,20.796908121549432
53744,45.42136820990139
63601,42.170309411772564
33851,78.63544080074803
73227,31.30667206466424
41246,59.61115145921804
82747,58.53293383433717
18658,22.511343890967545
62845,69.75018383362809
94526,60.6953980003203
43095,70.27554107060124
80837,74.10097624493562
57402,37.47797654682172
87200,38.90522503197669
101466,71.48224464304776
79399,73.64467444343244
3905,69.52194147558949
97811,70.26103157376551
13518,38.07602682928616
93822,48.117120753255534
84701,56.41840989811573
29342,63.67726938312934
26777,32.129154814308876
86947,48.59391111887328
745,53.994179407401276
48733,74.04182533942353
25422,73.15246017372104
31566,39.02837830808247
8118,56.47063419782016
50392,59.81105615609727
100488,26.41691749188849
82678,34.76304701345566
78756,62.05592882342086
30161,50.768072260277236
28394,68.87184294743543
70723,57.632846096635625
67623,61.0612937913614
61700,77.34662836772884
44809,58.55990220412757
86485,73.56645134467651
90850,68.30290847262856
95652,31.661957280226858
35886,30.91009860662791
716,63.525285461015976
34149,66.69295915469031
64836,57.86143557386744
22804,70.15165597396867
51368,37.523419650491576
84943,80.08890969459253
62777,50.50035612472047
42466,75.30587110911087
56272,40.98072083645542
2361,84.71183265628333
73312,46.96590941397274
34824,42.485158342842766
80803,28.211580564951912
40912,66.13849870188649
34109,53.656035531225044
4925,19.568932352068053
16264,41.01415121499983
16893,67.63693742516857
30851,77.9038082364057
29838,46.63838836807846
34849,39.49298053319933
21575,28.420468471731365
30920,48.714643702023984
100408,65.65619396922145
22436,43.82407383583718
6584,70.52058251851662
94453,56.069820905380254
84771,74.6404076250381
47342,31.43113981182827
54359,76.57665285641734
19773,84.30910356597263
11287,81.44605300986905
80960,44.230567218581456
21819,33.088526177301226
89601,41.34940386993112
31741,57.40075299921625
86616,69.2854432536341
96294,40.28861780307143
68352,32.19184736939183
83288,64.36577954818434
94261,54.54778135209462
83849,56.900464018577836
94062,67.08641439145677
74816,46.569580056488405
38291,41.27714395946798
27019,46.97310774837159
17226,68.44954038323323
48492,81.2480159907897
4644,32.79041412889592
84864,72.6079288803682
8199,65.73214473676957
97686,57.585443830453215
18478,29.773227229245844
82363,41.59163514052325
35734,59.72094610588256
58571,66.02492179719282
10968,64.95137230975573
43010,35.629443824724675
20749,28.581949237391694
66549,84.04505446350201
1028,29.17649530354518
94532,49.973977950133005
66990,38.44550621707182
41921,61.360438585111176
17404,61.05682090648588
75182,65.54500832762932
92489,63.79386451228146
31452,78.818368581909
93849,46.06740508094947
45176,69.77720782507765
22015,31.87874348166918
81024,70.49395391584875
99600,52.557515266383945
71454,67.46238871505284
58064,61.47918346723301
29043,74.68622869750675
77065,51.871555978773664
49596,36.338452448743126
84022,58.410827539293095
54048,61.13179516735736
89370,23.445346144248095
44446,32.7733558224138
64541,53.72739558568972
97405,58.85687276456633
61412,67.96698002496203
80343,36.58865369291148
56025,63.12126184477309
60369,52.99982858694288
81134,75.96628212195233
64507,33.10883071254097
62976,71.62608786045425
24751,55.04389215935749
58194,27.50794199078753
52002,82.48941106585164
25530,59.09646081799889
61221,40.05310500444105
22846,73.5326936821176
55633,78.4482731253467
55094,78.1697426241268
87169,34.874634171120455
71340,73.73513563019763
96218,80.88437210437151
66664,67.93919395115854
84738,57.67963316262512
101747,68.40955159234265
7938,56.964204202927775
42124,29.28748031656104
31045,61.21521339999498
16240,33.05388711564432
65645,40.5570072423212
21923,78.29213337230142
38518,52.06999281567146
21705,75.62806637542442
41413,65.97626015424711
85801,74.71921978231768
96731,57.20449012566863
58220,46.51264447258008
30112,66.87366532037544
32074,32.92682977050045
94506,31.928232733260273
12714,75.37485996777683
4416,68.32016393926294
74786,31.342701781093673
36677,33.862581724842315
28994,40.72545838246319
90077,68.11575541631261
58331,36.98236221185084
45393,65.76065190686982
48080,65.25169991820522
1695,38.9075906568414
11457,97.16203508755135
96579,59.591765850696014
6560,24.49679774446048
66337,64.12192373829475
91081,48.63177792088989
26061,31.940141739091825
29804,47.77354783893515
78769,36.9147995494531
60454,38.58764941088603
25440,43.087089084478954
62031,57.67495992912157
72489,32.56917687067285
94290,80.31403868284205
35504,40.01291731835921
2680,34.897031545890535
1665,63.78796010278202
73022,76.81413778366586
32941,72.17241496200208
30476,37.565642102143435
84938,49.53596585894964
95631,55.062271098698346
95532,53.68026923889364
90919,58.70414080536411
52561,66.92755262418936
50257,46.51310474102765
59190,44.50912771560212
90210,38.97821227936153
84081,35.75098749789214
41023,38.06302912480769
95280,43.9852688765409
18615,51.41256262883738
61671,41.3110294216137
12312,73.13665762681498
28387,33.803226113115194
70485,71.6370367231452
98302,60.87674342136845
97392,63.26331934772878
74154,28.93625317911896
57836,33.79475056510817
10396,50.388124832344445
7721,68.81230961387715
31912,50.933314503474165
45911,65.49334118173458
69812,61.14058650997921
65406,64.22323697579367
75129,61.17987647353638
36568,74.99110450212652
82436,37.846090011873144
74012,70.19145897028221
66171,37.711471706139285
55763,43.292028847800324
77466,76.96342519771102
196,78.85273234289086
68449,57.28569433716117
8429,59.3015655725805
81458,67.94676051578429
7235,39.81445518419639
14475,65.3852263096731
73246,49.497603269927964
48227,38.420489119159235
87164,44.16634325377488
50346,55.6997903098753
39572,74.64949146398494
68063,30.50472588031211
26101,69.32777432323819
58006,78.64279970576237
19593,38.90437277656043
9828,31.158320499271046
11110,60.86927021499053
64544,31.28551712659321
13119,68.38297479699831
31598,49.05419962510743
51591,45.83903380116453
73955,80.50777325076895
51858,29.4640581366954
33204,48.29944884274977
55443,33.63517401424122
74861,70.24888282675238
77382,29.381866828127055
43467,39.03607739392969
37767,48.158099106058756
58351,39.71099984580097
41479,59.70716190615171
26550,22.64940963695068
16726,38.77527473181091
9109,35.384385228012974
90870,46.69913948732022
93392,72.10604541686524
55432,31.54056797590758
42566,64.03613612006716
699,65.76774512566556
67412,77.29164936006376
12722,36.18874068747613
81878,36.941880493295464
94431,29.93734053648143
22835,52.094158241761335
5970,78.30224001025488
65647,35.657752060829495
61127,33.445553505466584
20424,45.69448512426297
13005,67.79231162928522
59294,58.120393692885045
24888,47.95254644352296
75449,44.73610573916738
2897,60.00917593177671
76407,71.53648214877539
43531,54.27288460566173
11512,89.45638251966108
78149,72.85434768547637
19711,53.12075312973538
12645,36.050371723119376
82558,62.24635365917247
42031,71.89899219367288
6449,65.91342832172406
58720,76.63272033053923
37094,24.933145010813167
3352,82.12302266436042
70936,20.252114101201897
4214,26.12123306736019
73487,83.77318104920779
32539,33.32070815429987
27165,45.65897225261774
54932,32.49995576301541
9108,80.45393382200484
74940,68.85791551648576
8789,72.30946564688573
58095,29.289558706214255
96044,68.04300910517168
11485,49.37419475319048
70260,40.54426232493276
98176,34.55065619989762
87646,59.72399156107803
19592,28.3287491697196
57599,44.876251081084064
91812,36.57586559687117
5787,35.34191451756861
18571,60.48225626093385
56772,66.23110025854751
12044,69.90960653061413
42209,73.19356258406286
95487,29.693162719640874
35011,38.53833543664012
102326,31.408250564061944
56204,39.96066838032086
65683,53.06694247117965
67489,63.160198391588615
74794,32.87784143544515
34303,41.8776167215824
50207,66.87519030397348
3260,31.443563970943764
61701,68.30255097438658
75894,34.381930565023836
83465,40.22137969787642
44440,74.32559999244096
89950,42.66844015715741
36687,69.0943482183522
90052,42.380354881839146
76786,22.712172705075215
44808,69.9149446949587
84875,24.01587095156924
30257,40.58997585367869
78821,62.00829750669755
44505,78.45623790542476
60809,71.68764447919523
8364,49.84142046429814
64221,29.894949236970763
30063,25.143662719194683
11738,54.074595980878485
64440,48.63778050481032
56643,79.52586089766075
26454,48.6271054949011
53693,38.33318822963391
16289,64.62746001321455
92846,31.71144123859849
85266,19.767543042855266
1877,72.78115978470312
8779,53.26826790181226
67890,42.09270349804249
22952,82.0810847414919
106,39.25728716393032
13705,67.8527811782735
84492,65.28165869277737
62455,22.4157232209657
59898,73.31632082359721
57320,52.85969423742365
31358,60.02390398056055
2713,98.50582111238529
14222,66.2628793833714
12703,61.110845851463154
35401,63.89526644855047
54135,66.30023754724829
58518,33.0160825485736
9260,70.63862930097625
12322,32.17911804773415
43030,44.4989407944361
81197,45.233285494418325
56594,59.452760684786966
98088,46.096033383199114
97413,63.475077731539926
51060,34.23070889158159
35524,48.72881244096695
14433,69.82053805552776
45852,77.3672124168105
53171,67.93494704213524
87090,51.3712003405784
63325,77.20077581866144
21646,68.0680288176496
48039,59.7941597997307
13939,55.39819352961615
91442,65.33021459248052
54194,60.90661605261363
6438,69.19770393289724
44516,63.71131489717316
19120,71.72772792867477
41398,46.92526754046827
40470,62.74893772400404
98874,66.62019185667333
89665,70.14739246679184
96375,55.63614806756891
60370,73.61088446411782
48700,53.2083259519937
72884,54.90338456882061
76936,23.43364939739399
71999,60.87295057559998
49639,54.017169373971925
85317,84.81699950910152
62246,52.193450307852984
8946,36.782692848713225
56134,51.17742937248914
30398,69.69788597421274
59901,83.64211383649044
12822,35.881392259430946
61841,33.44884720157784
80009,68.73878008605863
45209,61.42210341128154
61387,47.72185681299942
32334,46.350163096044426
47350,64.60663231861461
797,69.31583249943563
44352,29.874542243015124
63959,86.51211516060536
87124,60.334061221490906
47127,40.79175352611873
28441,72.26909951839912
83857,52.54657723356975
