id,target
62967,46.65745185783119
59193,44.04165484581138
97890,59.489422341860525
71681,57.101430257593655
74876,57.226175355690216
62213,59.8632239863798
78818,61.66608845728082
70934,42.52745472268233
69704,54.22934786523456
71715,46.79945925022968
87806,40.127083201544075
44540,55.43920385949191
56360,40.668966116850186
36047,58.17299990830618
49543,60.75271978177577
89318,50.46405692819206
38746,50.269623920814986
14119,31.03057754759402
30744,56.93411000731207
44178,59.57257053441847
70509,33.72012105195935
34568,56.54942080236431
37604,46.11578830927246
15076,54.06417639105686
244,57.7244751512335
16931,28.960406456733363
90241,41.847970709180565
19277,51.383860270720795
29485,49.91510143825907
66083,53.748723098687925
2515,61.78391457281923
81376,39.22427217016042
57668,50.00070208454286
66786,41.007037517031165
39498,54.69058617604004
7305,54.45556724288376
58335,44.95505556960262
76,50.0400283897927
93313,56.951639421927155
55397,45.52001632274323
35174,61.10591913116794
58536,55.654856547268636
10442,56.195185951591185
10551,59.80017413927036
69726,49.62919716099572
90341,48.98361842356531
74882,47.77530937831336
80332,45.121674849486446
88365,34.230209408626855
68458,54.32859986017664
54844,50.37563857082864
90736,38.895610968381874
25998,53.013117301746156
33610,53.63376492912169
3041,48.371723413835056
9192,55.574977591262055
68120,55.07375223139461
45842,32.67211699572944
66853,64.09163755273735
43840,55.75823455126676
54983,56.67434093050722
88852,62.24214939614751
34058,58.827155284418836
65728,52.25834070863207
48845,50.77868467811401
46414,46.26082624493138
50474,60.06990901316172
13980,59.1101876462978
23883,38.60745229414296
26865,58.772352515160954
2228,40.836022420466946
85101,60.42840264096597
44830,50.06597484131924
24992,60.33947052693746
2688,48.5874843216699
100868,61.20349357068116
2433,47.01982768257292
29633,64.03101451003043
50386,50.42759962310635
9617,55.75633284387755
31560,41.37394324533885
39961,57.365252412013085
79485,48.02464664678803
28897,62.97546190155027
80463,46.43156272222088
32604,62.0243110335776
62078,58.888423430281165
11466,50.217294908128224
63473,40.14840507148783
42270,43.427022906150945
73809,63.54759654708062
91917,54.86535642443093
28613,54.049994754579025
28299,60.18654198160125
10734,56.9620030694829
55486,50.870881244255884
39632,49.27487519604535
69106,32.40416364592758
22247,37.77038300265233
88200,59.91202321219941
31305,44.13218784092962
102470,35.43053170786559
88408,57.89966256281116
63712,45.42551244593268
3066,60.303842280608244
29131,55.91248040754
44132,62.24555514631927
13245,51.83356271875758
73842,48.06484666337592
25493,60.04380323900491
87949,58.45363455723483
86009,47.99490714825461
85787,59.20812056873236
68366,57.19818199738646
469,52.71141054126019
27583,0.0
20494,51.08956135627482
44436,43.71259683069649
89870,29.18109030082521
12970,43.95923813524949
84187,51.530760241403925
66115,51.83743601245009
65749,61.160225146825006
53046,52.910330595590445
75584,56.084448868629565
49460,46.874068723945435
91711,59.936671654250475
83766,51.58312374337205
6871,46.47431703826367
55683,63.60546149412471
64678,56.651671820174386
38076,54.193488642367996
346,48.68458637802091
32678,52.34582047200241
73578,52.60508881285957
73332,56.06368749635401
44525,41.53608143951134
22462,52.2401011618849
5917,44.36373230781214
49626,43.01172168217858
93978,57.85602729922873
95990,46.606852688202416
6540,58.60993309357909
19433,58.55441142690037
80544,45.94227708754155
79960,59.46487903684961
49954,47.59512459132283
18319,54.123496212708986
12942,52.34414017918578
31496,47.62356819592161
40116,49.63515157262249
6210,36.44573953017007
64969,52.96567531091598
4248,60.43090647476616
1273,58.731163542556
3324,56.19587257310615
5731,59.98272686594825
67934,55.01305072487544
61410,52.44317540723744
98122,56.89702346812181
25416,41.51305163437954
31264,37.62892661204115
77362,58.238840711131274
88331,49.619896096727196
25473,62.18694365145181
8326,52.536348598188965
13530,58.61164518139607
60322,58.30962626450942
2926,55.35931339110469
26202,42.04160259783195
56214,58.00503686085432
58363,60.41072403045841
76678,55.965085604777414
49839,55.48535500368679
33178,47.462923331854775
77149,50.820238948722114
71834,54.599898456858135
6939,51.468250181490866
75562,54.56263566886756
5297,57.01749045865337
17299,64.02295907093487
38367,52.59343395316689
97170,31.424849420426373
31250,51.09741880473913
76943,45.870134801193274
99791,39.164303732582766
100626,48.57141540852918
37654,54.200095112687144
87130,58.24546094802191
90441,62.27992933591801
24469,56.54302533403435
86876,58.129457935540884
38969,51.06853738507505
98547,40.69022098681977
57356,59.94097578738908
76052,61.1356138033151
11760,36.985469242600985
70555,52.98359307148186
52636,48.850869917038956
65557,49.36641238722297
100650,45.563113640483344
37269,47.21008098109747
55581,59.39641066496546
86855,52.60051029766739
30080,54.371672661458895
20562,45.96864599744304
24255,27.81305103172676
19941,48.5199803659087
92519,59.90758665292729
77120,58.385183720983754
11833,55.56569827735139
75544,61.45945999824366
29561,41.5637034480211
52816,60.50800874674509
6873,48.91929820416858
53419,60.52733208674782
27454,43.51394118634282
76500,49.634026767163675
19035,60.576438062965025
84034,60.79431369754158
68252,53.41458897554443
6227,34.82673916916809
4484,45.68243478784562
80183,60.07565425676983
79001,47.83335840293206
92905,54.39922582742744
18687,52.092521287732374
31664,50.711922281920096
6993,50.41488323883939
56052,68.30704307032096
100703,49.735107246514985
41245,40.100726734755234
16941,61.48991380077311
67226,52.242954154461664
43458,57.66819346147834
84578,59.300226353026886
89049,33.68801309797725
13947,59.91977347636073
60021,30.040286656896363
8753,56.969653779428654
83448,47.50627972011924
45686,61.8072957438808
7683,51.26726407380434
8182,47.26468641465044
78043,53.34870848915093
37109,49.083822514069794
93407,49.232442147152646
7227,40.400209193585866
33961,55.300055833260565
64976,54.85638242025159
57376,47.30211948518719
85241,45.93544215584321
71899,43.80226131678686
44359,45.974128367198574
47860,50.664513738658904
89404,49.93022299480915
31750,54.406451490789244
74076,50.81117702695126
35178,57.58364830223206
55137,42.58848198054268
86829,48.9674318804218
3687,57.72653875378559
85538,52.07063178035654
87043,48.29071865908299
19706,44.44256812084399
66945,28.060945092599678
51849,51.19863821101242
22827,53.124213240782964
96578,56.450352422074474
93604,43.09082718256282
40074,58.353367454666014
75096,59.68748460174078
46737,54.15481776804796
67303,58.7263560617237
9639,45.31263357651731
55367,54.46323826739613
6070,41.93493366871068
93933,37.69150639890192
33732,45.72284634955072
41564,50.50454945764523
34027,68.19936913513347
11218,50.815267695109824
1763,60.10980557403718
98913,60.927456488518985
33907,56.09489508155234
85179,61.50209699123551
52378,62.45487511587199
86694,54.76181102962567
45936,45.32113133671055
68986,60.3845650357358
38038,63.98516577674204
91644,33.731042844743335
39338,55.06942310661853
64539,56.48916768506144
80089,49.502527193749316
50555,54.46710235221606
19090,57.8342370057779
99020,49.29847237788988
22182,46.7693965977907
85130,49.81843600328764
73528,48.242796725339275
98352,65.01974790443265
4442,50.67223575024177
96649,48.56826028503881
90518,21.907803976502613
23264,49.00488060759633
44714,49.938274469272535
18978,55.793846563370586
27677,52.01255494758964
39469,50.879148696328315
33257,57.97241130928914
17860,58.02953900004659
9644,44.766861298460604
20556,60.8861533517978
65520,58.152726209884406
53673,40.35755264650322
42293,44.88527087838571
10411,49.71359927852246
33543,38.91112329308558
58869,54.73997709271355
78644,63.24956131088221
29103,61.03050721582372
67949,43.554991737596524
11286,45.00655812912581
82616,54.7617761982492
63171,48.18039708259464
57280,35.16281956695789
55348,37.47967601345397
41709,51.170843364703295
20085,49.688457099405774
18190,59.0353957209263
80315,18.77725075154997
4409,51.41764487373313
92177,46.14996593612186
28489,58.33556501089467
69250,54.42822694602012
66805,84.53394825722754
102289,60.76357688653994
15680,51.366304634162276
43475,57.03732964554327
66023,51.78007372198465
1058,30.224157049813023
61993,48.536690170491134
56859,52.95593216246882
99499,57.98026248038576
23657,60.03501630487935
66921,53.08963637812792
16900,45.17110361477898
98102,45.9235287314405
29647,45.74575413318225
15010,54.19939660924637
91800,57.55976024905363
46578,53.05324430163868
70728,56.239701871395425
97213,50.104550030455584
95567,44.2916697620572
3385,45.977072995757155
59073,44.000248998070354
96042,48.63230858707684
14985,49.78957145956436
16512,55.51741787081163
1659,50.46010863415801
43925,54.38612467175073
70696,44.74317281308904
23916,48.42565660222997
21662,60.70659074122753
4630,63.97412560805458
23348,55.51112939232677
7722,57.69403163153312
95950,46.61453191060829
90283,53.24697983204748
23100,53.87789540879295
100608,57.693102192416674
41210,61.11381053559384
75864,47.59759320131579
14705,60.63583493751124
65664,53.34401826246348
9048,35.25538155765508
23323,55.62161611026344
26281,54.761469186430574
28678,62.63914984146004
19425,55.560806860914575
73612,55.926958711265655
88014,49.08299292956921
90204,63.19508802985274
50820,48.15203934877469
92023,55.43949701730181
40972,58.88769161605819
47770,45.71800889447315
21265,46.44358972557351
56590,58.22710190605483
14579,50.0437466170048
8580,57.43540928623727
84866,57.9377817304309
24007,60.30850480494977
95724,55.12712316107864
67551,44.5954609403792
39364,49.95629402225171
37897,30.87166451669481
19498,41.30983616399824
54259,41.98456532300018
32338,55.60238151200312
85128,55.51334846982602
66350,49.97120546708069
93257,57.55084810694122
35051,56.059015679565356
101414,35.80330569989854
69276,61.657674008796796
14068,50.67666934437034
70676,56.53787429071069
72616,59.2616041036222
38234,58.478864666422105
6929,50.06893577056684
36000,51.32111990774918
77310,52.676007303092646
29409,52.22466793242994
76204,58.1244818161884
93121,56.42464817265327
46346,56.58288496263988
76348,50.19446218569651
36243,45.80415226738195
83302,54.97717882254423
19220,50.852976834979366
55490,34.0774086871038
67811,60.79900129125295
26639,46.802793834710435
65094,48.02307696405471
10343,54.04925663111436
67723,58.861460393825475
11223,48.18152709920875
78596,46.80443141898524
13209,62.1423497394599
102463,58.178250477508946
23594,44.47812303301316
50434,47.14368268453714
42115,49.111762339179734
78045,35.20865182251304
90788,39.58025948652934
86261,52.51561205814844
32887,58.13829083906774
20013,57.974392284498165
96333,48.53845548996519
87353,45.54718247041828
84741,55.81987251945388
65287,43.120702805982546
8590,57.44563062420431
78664,65.61093136505728
23307,62.34844562736275
34186,57.97612503354222
74137,56.016915796080696
52391,51.96356186167496
46809,55.915541001348224
96158,33.5868164526171
15215,52.40027238290401
62775,58.20527299005215
82671,45.724408977485396
25858,43.89062823617103
96360,57.906394901162294
39196,33.03124304453099
51787,57.18981344213326
47612,51.89356895699958
10906,28.036970900085166
97989,46.5520498025163
90757,57.14696891505643
63889,45.43534067891355
100763,61.08821699693786
99252,48.695944194330316
14180,54.63011364424176
45972,48.90157838833896
20398,61.06311701141105
50208,58.5487365017887
19049,59.78931714169818
25110,47.50017081423705
72928,58.914554899975606
37595,60.952044538730846
47353,52.935402651791684
34604,39.47300276138192
43091,59.184876718484034
63954,56.43259944284247
59122,43.82657939069558
41081,30.160020588596307
23679,54.85901508275006
49140,46.37801463032102
24953,46.113909321345695
24332,54.49576753888224
89451,60.61380613774694
36854,27.96246371999371
69234,60.6360479481624
83920,34.24529163191629
69977,47.71917882845006
56983,49.55540405750955
85380,58.93239926264942
54131,55.03082959811166
49718,49.494620030919926
73085,59.32774275791637
63319,55.84560102713627
81729,44.983717014886665
7532,66.12007627366062
31058,52.19989126014354
50002,56.6697626981761
64502,46.38175480018698
15707,39.78269521062835
78362,57.92791277179285
42475,54.68781194968021
80506,54.41149651636686
85641,47.362629238543605
97472,26.135077376695953
97039,55.34884649246651
84985,65.34987044648435
78426,60.21252899417455
89766,50.62587335006951
30036,61.75204739734532
14530,38.97758679760217
66328,43.96098308956195
38655,37.03040311729086
23415,51.66780366463957
53986,53.91754896602928
80149,43.957389086596784
85794,57.62562561088695
46385,48.67499322992041
26418,61.47913024832045
69806,61.08217782314218
55617,45.096592081051625
40601,43.520218063056056
81932,51.43373162983347
51577,59.58825087559862
44730,64.50645941478551
100267,37.544779670561866
4646,56.81942598524247
45999,47.98156287708553
62642,58.27841718587881
17438,53.50927485773518
97205,49.39922493898579
40355,48.072275107547355
16429,62.915684129029984
85696,48.14863317452211
8126,64.29090161982444
2759,62.20172210692324
19969,52.666100274787695
80792,61.82555793793525
22166,53.29542238528155
14839,47.64265509697256
98325,60.91558353828794
57799,53.09054376138499
33857,42.41306626616996
63132,58.954073146744676
41582,48.71460996395287
19795,62.69095093683584
45037,52.837765048039074
27997,45.29855723090746
44138,54.697597119436715
82106,58.61338278221094
13626,61.53102063364079
13806,52.97647018705834
80718,59.78280208680495
76825,34.22803219097061
1504,52.274910477748215
75420,50.49238737577118
55686,53.67939567361135
35444,58.40600101842365
98442,55.91710363697333
83049,56.76279613949097
73409,48.13951135208052
36929,61.34497499875108
3212,50.78534732836943
16638,47.358559397827094
100115,55.38329710398661
31484,52.266574786204636
5774,59.5656761080257
35099,51.58528856113634
94855,29.87438939103768
327,47.64189688967271
100988,44.183867327764695
21432,47.61328263000908
53386,57.33613557116833
48605,48.817363413727826
13259,61.332188333394
73673,48.01536838897891
72105,60.78744132819327
74032,49.560904130508824
62057,55.59715753568211
66190,62.41117090480243
59321,41.95072935674792
28914,55.62208121959267
7838,68.44677553459476
87608,64.24170686980783
44075,60.462162516870364
24667,57.41820903459096
90584,48.28454595284008
78773,58.73640107533217
70885,45.13591166016751
100113,47.03876941900915
