id,target
81228,74.98624466114768
27812,36.85523038571265
37009,70.20501448548531
29869,63.06219682021231
11330,38.38559126900563
84502,32.14902339501702
46046,42.23077901962735
92934,78.94092395569658
22899,57.250212412452406
38815,69.8387312929269
8272,65.72186729355352
13047,35.838581254104874
12057,71.75346790758022
58248,37.74153191025597
60056,50.27647000307542
6361,42.65602914002848
9104,60.60921830626038
83848,30.90726869142011
36521,79.93180244230734
6031,27.943111479106456
64062,37.03062618844027
3349,36.13345670956319
55229,66.72854480739632
85550,82.44244093822302
34013,43.22363423634525
50172,70.56833801183328
49943,41.357788435949026
27470,33.26563932466283
41513,70.89992326680533
14060,71.99219491032852
47940,45.943184421114246
50811,74.38647328383891
56461,68.08848721527116
33238,35.62650678146486
47373,47.07068610465801
15229,41.71855863887416
73686,33.33705490362343
92894,32.335995782474804
27375,73.491521373961
74229,84.43940585978243
65274,77.88584588705976
44588,35.67172245646283
65066,73.87509906973324
93577,67.03815783475721
88149,44.09700181934845
49331,34.661852747391436
71591,67.98692444390738
44947,68.00671232815594
67909,47.775501391446696
83161,47.171096609755686
23672,32.93304505630702
87177,37.84221689788984
48946,47.347807534420525
78896,32.523925522619265
50958,60.96626215587221
24128,81.67223278048603
62108,67.88061828034333
57227,63.95647690639096
19204,31.05728788660553
74002,32.165812623772915
45277,59.9979330269754
90087,8.857251919750802
82108,64.10968077711044
45523,81.04662641763241
27735,93.1833912793882
63378,56.242328925026584
27144,43.04748410863054
50674,50.33170643483199
97854,53.95690154227971
93991,43.18887886449002
30188,47.46854965804596
97689,87.99310484068711
61454,44.00919264344803
55539,68.94710093716556
102112,54.06964209939954
4199,72.57713939542165
95410,66.06128005230192
98706,32.23063928642276
33348,52.41964480364311
76446,32.57597351652585
15448,50.95573825126425
13207,68.03929574802119
53649,65.51377928833983
8217,40.394124061656974
29155,57.187545882841626
27504,63.89042041284779
72342,41.973127516518666
64468,64.86368779395269
66106,68.94918104994869
30198,34.41112610667948
86935,70.57825079359837
7422,81.22430607931614
26838,47.03732825126197
12136,32.42621346901808
82033,40.39782641766505
78064,32.64751520441557
65122,41.59476414515535
44172,27.618245691328887
78040,40.71771001540207
25694,29.471012233284224
11981,32.474192457092165
55738,33.26549717845506
18695,36.65707666231268
64598,41.79384783286068
31669,59.88457476058479
3726,69.46038616176915
90097,38.73643823277979
99446,34.54371352237568
22546,52.04166452494472
88378,42.66972039408739
7041,32.64039100994273
12219,78.24491325192866
78463,24.8354012961371
24310,61.00200206101801
80883,82.7650836568181
28443,59.997218277866054
58970,18.977268597313714
49405,33.24736891889269
64980,34.074870402298195
45435,41.680586556971456
84310,55.97512100949076
27903,49.97682175310577
4407,69.88637883894253
64106,61.454070153477275
62169,70.99877005418338
2632,44.00028913957979
66763,38.09153729062605
46620,32.12394531174928
57536,44.749645593365216
22494,42.31694543023919
63936,53.87069411443366
7870,71.74918826396606
66344,64.15780472908506
91886,79.11730008742731
11552,55.69517978426657
20796,49.22625469865463
17095,36.950395899321016
62386,69.06348688033944
88334,43.01936294229871
33600,39.95455858486726
71941,31.883063579169207
2664,45.705518912510854
7423,35.78932028040323
48083,35.14955561527873
68040,46.32174179989094
77246,40.95665184507271
74160,42.516389814700325
92151,72.54393710107959
72863,35.13461826253339
9650,62.002479921858566
23529,37.82515242348767
35588,34.95738288084017
32560,45.992128615642784
100466,52.80895849927563
78954,59.09235582853536
6641,40.23457706920048
87835,63.96783874885257
38663,62.77035391487599
102192,69.02906532441446
36892,34.49989774994879
48824,38.87984000233023
50587,44.078729914723425
19807,23.70704053286383
84376,30.770661199629927
42073,81.38688517213467
55639,62.98941244871415
101596,49.87999580532538
57850,68.09973150577969
88933,31.849288516668643
20967,57.43888632626092
14199,75.77004691978985
98221,69.9622377200732
1681,32.24945652482108
90406,38.87496540162589
74121,83.79018497314547
81478,34.49966537833319
59339,29.99454033753053
81813,82.45770407568531
34960,65.59771607006175
48580,74.42146484714688
79499,44.706523800245755
87545,34.35626713179597
72690,60.0490642923977
92052,77.84418251662578
21616,72.38851882387159
39215,56.15009475587528
76667,51.17832013050216
23559,71.70620645936125
70572,41.76536361867584
46203,52.47281324560599
42394,78.06448778859588
41388,49.92027926555261
12357,35.77496828256908
101814,64.8195570528508
10591,68.76200458904492
79965,71.68606193193631
36513,32.37677449579591
64604,42.61609737085409
66812,27.031170250459734
90423,71.26559413106969
2902,33.38896885114368
3753,27.069864133357598
13711,63.72012736553079
10124,54.03718265218343
29637,64.52065318822503
45728,35.22262019974352
9756,61.12530097875145
96772,37.33187148981771
61873,67.29035479241634
48119,13.423024763934475
41116,47.438055450981906
26065,37.65756433774059
46966,67.74071188294522
38200,32.18338120009048
62292,81.5641067510212
24556,73.67213382515985
95703,70.58641014641185
24551,58.025818141437
18945,33.97617849552474
38440,72.40702829835409
95842,72.00664828878371
47837,72.07072108559282
62011,42.05991619469879
4467,58.151486714970204
12288,70.11698964996822
29315,52.95135676094773
101653,68.85095557848788
4431,71.27934103586608
94478,35.02868754979302
78892,34.6871148880415
98791,71.95939696526183
14478,72.0212181343798
53459,55.011662240088654
24371,83.62513324885578
83774,33.32612094630303
17818,34.253327046864186
94435,57.08391214975033
69836,40.01740902817483
86369,63.11579373270351
7335,74.73869062660539
71371,63.462290808067344
10543,78.99912456542545
64463,50.10399627442138
30681,32.02174070314339
92408,39.38589596621452
79565,61.663685699615485
343,76.34340566085956
69922,34.31027624355756
26311,65.94042445798217
34352,67.12951876674225
73377,44.15302456055884
15505,55.93077468947693
84282,63.902859187860805
58167,36.37961136902957
88388,47.76307605944695
99003,64.92695307430981
60114,25.2015806377526
69310,69.79559306545298
23261,42.49268974422148
89585,59.14155312848004
9149,43.91894337513866
38229,32.74997304655829
41904,52.07421311431325
102383,82.43621226090903
37017,78.0027684600995
70806,32.341361060161525
82903,32.35337002923934
80051,73.92585478482835
5895,59.276892681492726
41091,36.744646091526484
58144,28.930284494355387
99095,72.18407698558653
19194,68.46462459962828
87524,77.94022055722908
13777,40.43768362964639
31415,34.32084759353141
72882,73.21527849720506
91088,80.52680609506224
75600,46.51803101868417
54763,83.78884417569469
51047,75.89962110785945
102531,33.033412442161925
97687,80.02385900399376
7191,33.15766121815492
39880,60.91779668299638
58737,74.10566780455244
78311,32.95620942417783
31406,71.16297295904448
33684,33.64569994431651
90190,51.59533334528012
40951,33.45266429735261
47343,82.13296951208977
27167,58.4219592758544
34407,31.978124773254816
30865,73.7557490748705
28167,69.88115543270342
79644,82.07152417236131
16156,15.835884883375389
20317,31.75580295918394
13542,74.03126852598834
79308,57.98374720326259
41097,40.5311864960144
99297,33.24636338537296
94257,12.039958624558533
85097,76.20398290948856
37484,67.69255451035362
79404,33.900758557402035
43914,74.25280267161011
9720,32.14180897448423
72315,40.854071334869275
19143,25.86960308875767
7743,61.303268050020684
54918,97.93778173986613
95201,29.40512367437282
13491,49.62463870286979
12008,73.12536866966397
3244,81.37873863094032
10047,60.90509561769636
62846,18.055206643898664
45890,40.78789309789246
44213,65.48031548603223
60901,61.699272836707095
80236,51.461105474780084
33425,82.0847798210003
24339,71.09055308823991
31600,76.75714625178017
26915,31.440194682011672
91593,28.177250449879185
81542,29.10710499668356
20956,31.885713476369254
36730,95.56224562099364
9117,34.97032687118638
98141,62.598423014073866
98597,65.75876324502804
87004,32.6437335574529
41425,32.782720321694796
85946,43.97038191918088
42136,38.8944499108987
48937,68.85123626304826
23315,38.724054880929145
41919,39.96363148177551
20394,43.95712644450796
83597,73.76654382839712
81093,82.51288440759404
37824,77.85988274408993
19388,71.99800746882471
1776,36.07462517807336
42801,33.439260297839084
31021,40.78081428291525
34795,42.54383462943494
46451,76.25403960834694
12576,83.14566124953006
65423,68.92969418774307
29920,25.91037272056792
1351,67.43849134431093
60300,31.67407422362982
23734,66.52442585708414
19284,70.27210742587334
35076,75.46493016693168
59480,83.01526747904902
73964,58.186048930543194
19081,40.27273723258713
75665,32.29568990714839
38007,51.28214508984627
83275,34.96615293979036
93272,31.674355981219836
22318,78.6745265972271
68646,68.08839819854236
100575,49.97728825311605
80484,70.9986503098144
25436,61.700250034739426
91726,80.9339013496127
98359,20.423887083431147
44176,39.784179385331946
5096,54.059295263464776
96290,23.177702698969792
49397,37.08424034725264
87593,52.37566920143226
32669,75.91773279525518
86805,30.010901843330036
4691,70.02647090191525
26575,32.10346933132037
27077,39.2089343668342
70997,23.790127255429336
73526,54.44971769807683
15013,41.73144042163932
55727,77.14224624868925
62478,69.95125238429885
65517,70.41325147839561
81837,34.54666539439265
20734,32.63036337211942
374,82.97383810217752
42513,41.87806702578543
15630,33.32313914679403
99533,69.998868927804
62198,81.01706875427234
61264,70.18451759866213
61177,61.41336789620153
72783,59.10390724022435
51601,69.69006545272566
67091,71.3910172687496
39988,82.55104808681995
32049,69.94844397791624
23135,65.18159758399301
4693,82.14237609906198
32328,23.61540608050951
1317,51.185421869400734
97953,66.98058048323864
54555,32.1559247963831
48897,61.90180921961611
37178,32.43921884269022
14184,73.96667144817508
16053,47.08236637671864
74654,47.98842789136511
48449,70.83859373768215
82024,79.77917359132545
12787,58.96886487212855
52073,66.7053797078332
46100,47.73270844312264
19944,61.879609383675486
7122,34.120896054979355
46171,86.23016598045066
14765,51.66055045024078
94686,58.873459582335514
58428,84.10063084063239
95270,65.79928403549584
46244,36.53456919687839
1780,40.01535294828811
3790,47.76483615416825
86655,66.95339207989089
84460,41.34742384546347
54729,31.78882542217597
72760,60.94955702134574
28062,41.7304650749159
49464,80.85961380762612
11770,38.34402253172301
4947,65.83813642412633
25052,80.51727122262281
81782,59.00912146789419
40038,69.0711333840803
17505,46.905584241276294
52553,34.40725054026905
53730,61.90900815121396
87414,33.26488677194686
15230,45.84007568502668
53096,44.658071123483424
6509,75.0782027992152
37973,52.583955891383205
25476,55.01655173810995
44238,48.83775429977069
39302,37.924254723399685
78522,34.3078841474897
58997,55.00855351730466
68723,73.0759547566673
40927,61.241808014767656
39406,73.93466814775269
56257,33.65518176736377
9146,58.83146430639938
43222,69.22392072433817
101134,40.080272322712005
45241,41.85331349590628
24518,74.59003351121824
79392,35.94484966319793
58249,75.0932206687601
70214,34.1624684356792
34143,40.95533746910831
26367,79.86179755187683
16420,39.03192342008643
29671,72.02148825252092
93374,38.022259943757966
66890,57.99239857564062
14658,78.8799048918363
22296,31.051177477761552
62349,74.94679973437039
52674,41.34933606237386
5575,60.00118621491413
83941,70.85530739107286
75685,47.77255648197689
11290,43.69058485748614
83575,41.45749357494996
70008,68.11775155145199
7480,42.53219031021362
38532,32.6077602984974
36975,31.128457954394104
76563,38.606617807285986
73944,66.82723144306132
46415,33.41000690546137
46443,38.43811958189696
85885,62.845767160730084
3791,42.34351448159337
86195,49.22021806173744
8197,60.101877944646745
29676,73.08149312647271
68148,76.5640550883442
85879,69.07785950020096
79945,73.5315054577849
52254,59.30539098538247
7978,34.98873349859501
99767,40.581942371032476
31334,42.13580801730713
23177,41.43443621516718
18665,55.23517818100618
80048,76.15783594643884
101528,78.05858497848656
31290,38.2904138062082
42222,52.07134794277302
37602,69.90497563861685
51302,57.05632086249855
45264,78.27651545655121
40882,35.82580972616929
42402,34.26111329279635
308,24.677748308046578
10170,33.61538920268248
64214,42.78352716457298
39398,65.09278223704133
26839,66.73513374528434
92958,42.773077464464045
96089,84.01014693044596
64095,74.96552203943838
44860,80.22650936893157
2868,37.42368507101037
12853,71.17700512494004
67628,28.08214836586715
4795,78.1073483759767
59047,49.835174939407906
8304,19.827357098604438
97892,51.92300485754405
82251,63.53773864848966
8773,54.087841914732124
37860,68.49148727243158
59942,46.365831077077885
50195,68.10824508901457
82184,69.13785166870666
86336,40.21011128311163
81553,35.45294534389074
31276,46.782654347943
20551,56.971519306549055
69607,72.01001228138546
70443,73.14638765790669
31417,49.26129294212788
46686,45.60138991105783
3046,64.06960615244631
92210,65.38637201998304
68386,67.01232608851274
47532,61.03456174397533
72397,31.306952327275226
94610,60.077866815699025
73334,88.88125447067424
15315,34.186177370002234
41895,69.28000210494821
20130,63.10764390615158
78897,54.82489638855281
58693,67.47520813230852
56112,48.0953181309123
10707,30.867275203652106
63799,70.93619460728829
46781,41.10558958031458
62432,68.26333515963476
85494,33.428364267060374
93320,76.68042032486416
17380,81.37127059630805
81334,81.46617582937212
12769,52.928812874669646
71142,44.83558411666006
38398,58.02576621138931
91772,41.940643440829525
25030,39.223893385770715
16109,41.39267850551019
49897,62.80681388865212
55212,66.90259709612735
9714,59.9932394556799
88253,78.11368626554074
65546,24.695390191633752
27893,45.20032626409299
71557,71.12845795120342
1898,73.74359906924015
40144,70.84076399481798
84192,59.987104017118675
43479,41.17380141425909
15099,36.43525425821873
38482,66.13315436686477
55911,68.05765324945116
15270,53.00434155360924
15514,44.267692370663156
91184,4.056514037983089
1339,28.347179077593353
98006,55.236555593186424
34433,69.74752910609158
1647,35.16952506360079
54535,8.148197886212621
97086,80.18840725760228
56037,74.09579881790097
15920,82.42382959534339
53941,43.91763303002169
13400,42.55041376274767
80163,49.97802001317494
36473,43.94229018588349
23,75.67329969239135
102615,53.09071131490418
56539,64.10447545025477
37125,46.69857196807151
83502,64.98072912631942
