id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
57710,0.570009,0.9813302217036173,95.418,0.662,The Time We Faced Doom (Skit),6.0,0.658,124746.0,30.0,,99.948,2.0,Doomsday,1999-04-20,,42.0,0.667754,0.471786,1.0,,0.17,0.488,spring,4.0,258613.0,waxing,0.0,0.841,"MF DOOM, ",0.268,0.0,0.335,0.438,0.841,1.7485230999999999,0.0,1.1643410852713179,0.0,2.853363433333333,,Rhymes Like Dimes,0.0977,0.514,Operation: Doomsday (Complete),0.794,0.856,0.0773,8.863,0.485329635,1.2776699029126213,0.759,4.0,298053.0,10.0,4.0,0.644,0.717,0.0,,0.000939
71008,0.552024,0.7858974358974359,157.021,0.0215,Riata Dada,2.0,0.838,137410.0,25.0,152.053,98.081,2.0,Make It Even,2021-07-21,Wednesday,15.0,0.22068,0.656992,1.0,3.0,0.144,0.834,summer,4.0,184833.0,waning,0.0,0.0508,"EST Gee, ",0.349,,0.302,0.314,0.613,0.11634046666666666,0.0,0.8258293838862559,0.0,0.066231825,20081.631225243298,"5500 Degrees (feat. Lil Baby, 42 Dugg & Rylo Rodriguez)",0.0867,0.726,Bigger Than Life Or Death,0.36,0.779,0.124,58.93999999999998,0.216471115,1.1526822558459422,0.792,4.0,,11.0,4.0,0.843,0.784,7.0,0.697,0.0
71309,0.15494,1.4812164579606437,130.107,0.26,Wizard,8.0,0.194,135333.0,,90.538,78.947,2.0,Winter Beat,2018-11-21,Wednesday,12.0,0.5042519999999999,0.051604000000000004,1.0,2.0,0.128,0.072,autumn,4.0,237200.0,waning,0.0,0.78,"Vickeblanka, ",0.026,1.0,0.0353,0.273,0.828,,1.0,,0.0,1.0278666666666667,51854.51530537679,まっしろ,0.0116,0.617,wizard,0.609,0.558,0.0664,,0.04871478,0.313915857605178,0.305,3.0,251973.0,10.0,4.0,0.487,0.266,,0.508,1.71e-05
40401,0.24092,1.0755555555555554,160.067,0.667,Empty,11.0,0.561,248431.0,19.0,,163.938,2.0,Maze,2019-03-08,Friday,22.0,0.321618,0.25188900000000003,1.0,3.0,0.106,0.133,spring,4.0,187211.0,waning,0.0,0.0758,"Juice WRLD, ",0.264,0.0,0.141,0.0807,0.726,0.31385116333333335,1.0,1.3523131672597863,1.56e-06,2.0811622833333336,42810.114747179396,,0.126,0.745,Death Race For Love,0.443,0.674,0.115,86.38099999999999,0.302589,0.7520107238605899,0.317,4.0,144090.0,0.0,4.0,0.561,0.449,2.0,0.76,0.0
42363,0.6699,2.2452830188679247,84.969,0.00301,Moving In The Dark,5.0,0.789,182413.0,12.0,149.989,154.961,2.0,Teenage Sounds,2012-01-01,Sunday,,0.5445439999999999,,1.0,3.0,0.313,0.227,winter,4.0,177280.0,new,0.0,,"Neon Trees, ",0.0586,0.0,0.0543,0.0474,0.952,0.0026085059000000004,1.0,1.957627118644068,0.00042,0.008893546666666667,38784.1844312859,Everybody Talks,7.2e-06,0.52,Picture Show,0.572,0.423,0.175,69.99200000000002,3.144e-05,1.5143953934740884,,4.0,262000.0,4.0,4.0,0.471,0.759,8.0,0.924,0.0
56514,0.168165,0.7787418655097613,141.06,0.218,,4.0,0.669,164522.0,8.0,163.604,99.98,2.0,Adderall (Corvette Corvette) [feat. Lil Uzi Vert] - Remix,2020-12-25,Friday,10.0,0.486086,0.22746000000000002,1.0,3.0,0.313,0.204,winter,4.0,230426.0,waxing,0.0,0.0211,"Popp Hunna, ",0.195,0.0,0.299,0.33,0.718,0.05785690333333334,1.0,0.6654676258992807,0.0,0.8372144666666667,28683.62047502992,Nina,0.217,0.488,Mud Baby,0.677,0.921,0.189,63.62400000000001,0.6379149000000001,1.3680981595092025,0.303,4.0,176382.0,1.0,4.0,0.833,0.34,9.0,0.555,0.0
46398,0.15671600000000002,1.0075642965204237,128.255,0.728,Cuba Libre (Gurarcha),3.0,0.605,159880.0,16.0,109.863,100.783,2.0,One Mint Julep (Cha-Cha Twist),1963-01-01,Tuesday,12.0,0.57609,0.500335,1.0,3.0,0.43,0.335,winter,4.0,201733.0,waning,0.911,0.721,,0.0271,1.0,0.0566,0.0416,0.666,1.9212246666666666,0.0,0.8577777777777778,,,17240.99177992831,Old-Fashioned (Beguine),0.712,0.669,Cugi's Cocktails,0.865,0.66,0.317,27.471999999999994,2.203556933333333,0.9029850746268656,0.406,4.0,185693.0,9.0,4.0,0.449,0.827,10.0,0.386,0.0166
49809,0.304399,0.5244755244755245,127.674,0.00152,The One Thing,7.0,0.942,205426.0,15.0,,145.775,2.0,To Look at You,1982-10-16,Saturday,10.0,0.250875,0.335352,1.0,3.0,0.0421,0.273,autumn,4.0,238506.0,full,,0.0493,"INXS, ",0.0483,0.0,0.0369,0.108,0.375,0.16879169666666666,1.0,0.815442561205273,0.437,0.006042152,14934.631855746115,Spy of Love,0.00423,0.449,Shabooh Shoobah,0.669,0.714,0.292,18.101,0.016602256500000002,2.0933333333333333,0.703,4.0,235493.0,9.0,4.0,0.53,0.356,0.0,0.433,0.00565
5201,0.29104800000000003,0.6437086092715232,101.922,0.279,hell is where i dreamt of u and woke up alone,8.0,0.199,168428.0,16.0,136.769,133.012,2.0,moodz (feat. 24hrs),2017-04-21,Friday,,0.07338599999999999,0.065471,1.0,2.0,0.527,0.13,spring,4.0,211127.0,waxing,0.0,0.924,"blackbear, ",0.326,1.0,0.143,0.0573,0.486,2.5937912,1.0,1.1197771587743734,1.98e-05,0.9817405500000002,22689.64698319968,I miss the old u,0.199,0.588,digital druglord,0.151,0.754,0.115,34.84700000000001,0.7316168666666667,0.3378607809847199,0.362,4.0,220588.0,7.0,4.0,0.717,0.329,7.0,0.804,0.0
55435,0.23463,1.5828092243186584,162.75,0.0152,Intro,1.0,0.496,61720.0,19.0,109.5,139.926,2.0,Rich Is Gangsta,2014-01-01,Wednesday,19.0,0.21517499999999998,0.311984,0.0,,0.0558,0.869,winter,4.0,242680.0,full,0.0,0.963,"Rick Ross, ",0.269,,0.378,0.756,0.755,0.9906059999999999,1.0,,0.0,,76791.14591467488,Drug Dealers Dream,0.00387,0.608,Mastermind (Deluxe),0.285,0.476,,53.25,0.012684118500000001,0.8144499178981938,0.33,5.0,196653.0,5.0,4.0,0.553,0.629,10.0,0.711,0.0107
19462,0.188622,0.9602194787379972,104.989,0.939,Leave Me Alone,8.0,0.886,215644.0,10.0,104.09,79.14,2.0,Mad IQs,2020-10-23,Friday,12.0,0.6552,0.502362,1.0,3.0,0.145,0.324,autumn,4.0,135326.0,waning,0.00423,0.00188,"I DONT KNOW HOW BUT THEY FOUND ME, ",0.0282,0.0,0.0388,0.0381,0.7,0.006756845333333333,1.0,1.2443890274314213,1.62e-06,2.1178519,32971.051676685514,Nobody Likes The Opening Band,0.0094,0.544,RAZZMATAZZ,0.936,0.728,0.591,25.849000000000004,0.02864039,1.6256880733944954,0.378,4.0,182811.0,0.0,1.0,0.4,,10.0,0.499,0.0
52794,0.36432,1.3316062176165804,167.307,0.685,En Los Angeles Me Miran,3.0,,166500.0,52.0,113.416,114.04,,El Puma,2018-12-24,Monday,21.0,0.611403,0.77018,1.0,3.0,0.116,0.076,winter,3.0,200161.0,new,2.03e-06,0.571,"Jimmy Humilde, ",0.0489,1.0,0.255,0.0487,0.771,1.5845249999999997,1.0,0.5853658536585366,0.0,2.285171416666667,,Sigo Chambeando,0.453,0.712,Jimmy Humilde Presenta Lo Mejor De Las Calles Vol. 4,0.793,0.578,0.116,,1.55473375,1.1136044880785414,0.759,3.0,205925.0,10.0,3.0,0.819,0.97,5.0,0.48,3.91e-06
11461,0.0445418,0.8762886597938144,130.007,0.466,Akina Speed Star,9.0,0.273,150099.0,9.0,119.956,,,Wulf Takahashi,2015-05-08,Friday,7.0,0.45747,0.0164619,0.0,3.0,0.0857,0.137,spring,4.0,175516.0,new,,0.00946,"Xavier Wulf, ",0.162,0.0,0.322,0.176,0.765,0.023665609,0.0,0.64987714987715,0.0,1.3631742666666666,11569.2732797796,1st Summer Night,0.0333,0.931,Project X,0.598,0.872,0.0892,10.709000000000003,0.08433447000000001,0.2929184549356223,0.0842,4.0,151954.0,5.0,4.0,0.813,0.0603,11.0,0.529,0.0
89696,0.507492,1.1174142480211082,119.977,0.0579,In & Out,2.0,0.714,460014.0,36.0,104.979,133.904,,Curls,2010-01-25,Monday,8.0,0.63525,0.24847199999999997,,2.0,0.0958,0.134,winter,4.0,362319.0,full,0.000383,0.0372,"Gina Ferrera, ",0.0372,1.0,0.0876,0.0635,0.847,0.28520868,1.0,1.165137614678899,0.0421,0.34963783499999995,49879.03124114938,Carry Me,0.686,,The Philadelphia Gyil Fusion Project,0.75,0.757,0.0724,28.924999999999997,5.427483366666667,1.0273381294964028,0.666,4.0,,2.0,,0.653,0.348,0.0,0.762,0.0755
79222,0.132987,0.403747870528109,172.382,0.623,Arab,8.0,0.267,196075.0,15.0,124.991,119.46,2.0,706,2021-05-02,Sunday,7.0,0.13366799999999998,0.11374200000000001,1.0,3.0,0.436,0.179,spring,3.0,164075.0,full,0.00186,0.307,"Emgman, ",0.577,1.0,0.348,0.592,0.237,1.0032504166666667,1.0,0.5439252336448598,0.0,1.7036454166666666,13070.455445605388,Swallow Me,0.148,0.824,Arab Da MixTape,0.564,0.586,0.603,52.92200000000001,0.44634333333333326,0.32363636363636367,0.457,4.0,180950.0,7.0,4.0,0.534,0.426,1.0,0.291,0.0
38499,0.35152200000000006,1.4414414414414414,115.056,0.00301,Pray,8.0,0.333,119371.0,4.0,139.657,174.937,,ANGELS & DEMONS,2020-08-20,Thursday,4.0,0.37040000000000006,0.09124200000000002,1.0,3.0,0.0812,0.557,summer,4.0,141206.0,new,0.000167,0.0868,"jxdn, ",0.048,1.0,0.0395,0.027,0.8,0.17269004666666665,1.0,1.1051752921535893,0.0,0.007083834333333333,16649.552206190612,SO WHAT!,0.119,0.552,Pray,0.463,0.554,0.629,59.881000000000014,0.31756935,0.6021699819168174,0.531,4.0,160119.0,0.0,4.0,0.598,0.274,4.0,0.662,0.0
33640,0.202384,0.782608695652174,174.08,0.346,Need You,9.0,0.251,255109.0,34.0,69.933,82.442,2.0,Thought It'd Be Easy,2020-06-19,Friday,4.0,0.013642200000000002,0.065762,0.0,3.0,0.115,0.11,summer,4.0,175554.0,new,0.000115,0.844,"Emanuel, ",0.0982,1.0,0.031,0.0302,0.198,3.5885332666666665,1.0,,,1.0123613999999999,32584.10215972746,Addiction,0.874,0.322,Alt Therapy Session 1: Disillusion,0.0689,0.252,0.0815,104.147,3.2177766666666665,0.7770897832817337,0.278,3.0,220900.0,2.0,4.0,,0.262,5.0,0.728,6.39e-06
73072,0.298236,1.6788990825688073,126.094,0.0287,Faith,,0.957,219200.0,,127.968,128.024,2.0,Under Control (feat. Hurts),2014-10-31,,15.0,0.46665,0.511995,,3.0,0.343,0.398,autumn,4.0,212960.0,new,0.00574,0.235,"Calvin Harris, ",0.0808,,0.0841,0.0427,0.915,0.8585333333333333,1.0,2.0650602409638554,0.000914,0.10186586666666667,15205.57792390674,Blame (feat. John Newman),0.129,0.623,Motion,0.51,0.544,0.115,1.9300000000000068,0.39620200000000005,1.533653846153846,,4.0,,5.0,4.0,0.414,0.535,0.0,0.857,3.25e-05
20017,0.377524,1.4179357021996617,118.056,0.00112,PILL BREAKER (feat. blackbear & Machine Gun Kelly),6.0,0.79,177058.0,66.0,153.034,166.038,2.0,WITHOUT YOU,2021-02-19,Friday,40.0,0.47933599999999993,0.18644,0.0,3.0,0.0522,0.37,winter,4.0,135903.0,,3.87e-06,0.016,"Trippie Redd, ",0.199,0.0,0.0425,0.0788,0.838,0.047215466666666664,1.0,2.6297297297297297,0.00277,0.0025368559999999997,22792.432618451825,SWIMMING,0.000141,,Pegasus: Neon Shark vs Pegasus Presented By Travis Barker (Deluxe),0.572,,0.115,47.98200000000001,0.00044450720000000003,1.496212121212121,,3.0,189152.0,,4.0,0.369,0.236,0.0,0.973,0.0
95340,0.20783399999999996,0.8092967818831943,133.98,0.0993,,0.0,0.722,127686.0,15.0,137.807,125.995,2.0,Get It In,2021-04-16,Friday,17.0,0.564928,0.373996,1.0,2.0,0.221,0.116,spring,4.0,126968.0,full,0.0,0.0242,"Big Scarr, ",0.408,1.0,0.286,0.278,0.679,0.051500019999999994,1.0,0.8442153493699885,0.0,0.21013204000000002,6945.733846518067,Poppin,0.0476,0.795,Big Grim Reaper,,0.838,0.316,11.811999999999983,0.08933409333333334,0.9070351758793969,0.282,4.0,112606.0,0.0,4.0,0.872,0.518,9.0,0.737,0.0
84339,,0.9562499999999999,92.022,0.0147,The Breakup Song,1.0,,204773.0,6.0,173.688,147.961,2.0,The Very Best,2018-10-26,Friday,10.0,0.574515,0.228198,,3.0,0.221,0.296,autumn,,214986.0,waxing,0.0,0.366,"Francesca Battistelli, ",0.0412,0.0,0.0469,0.0378,0.765,1.2491153,1.0,1.378716744913928,0.0,0.05267157,18435.134143501342,Love Somebody,0.183,0.529,Own It,,0.799,0.299,81.66599999999998,0.5239473,0.9830188679245283,0.931,3.0,171786.0,7.0,4.0,,0.438,2.0,0.881,0.0
64922,0.061672,1.2178517397881996,103.008,0.093,Intro,1.0,0.182,79840.0,22.0,89.814,125.026,2.0,Problem,2014-08-25,Monday,15.0,0.503125,0.017472,1.0,3.0,0.096,0.327,summer,4.0,197266.0,waning,1.65e-06,0.969,"Ariana Grande, ",0.0323,0.0,0.153,0.0324,0.805,1.289416,1.0,0.9427662957074722,8.83e-06,0.3057623,54583.58279026966,One Last Time,0.0192,,My Everything (Deluxe),0.625,0.66,0.159,35.212,0.062054399999999996,0.40625,0.104,4.0,193920.0,6.0,4.0,0.628,0.096,8.0,0.593,3.83e-05
67445,0.01026,0.6405228758169935,174.436,0.86,Appreciate,1.0,0.275,107090.0,8.0,141.948,82.101,2.0,Apology,2021-08-17,Tuesday,6.0,0.007232400000000001,0.099275,1.0,2.0,0.103,0.0999,summer,4.0,122810.0,full,,0.355,"Lil Feelxns, ",0.0438,1.0,0.0491,0.245,0.196,0.6336158333333333,1.0,,0.00791,1.7602766666666665,13852.17576973219,Recovery,0.722,0.736,,0.0369,0.305,0.104,92.33500000000001,1.0698716333333331,0.373134328358209,0.114,4.0,88909.0,0.0,3.0,0.374,0.361,0.0,0.09,0.0
91926,0.34045200000000003,0.9295261239368166,145.105,0.0617,Hot Now,8.0,0.613,226272.0,16.0,154.913,144.042,2.0,Ocean,2018-07-13,Friday,25.0,,0.18451299999999998,0.0,2.0,0.33,0.377,summer,4.0,246752.0,full,0.0,0.0379,,0.257,0.0,0.217,0.388,0.765,0.14292848,1.0,1.036241610738255,0.0,0.25374330666666667,14269.194799364897,Blue Hunnids (feat. Jimmy Wopo and Hardo),0.00152,,Rolling Papers 2,0.642,0.822,0.334,10.87100000000001,0.005370236,0.7448359659781288,0.441,4.0,,1.0,4.0,0.744,0.301,8.0,0.772,0.0
3105,0.198616,0.33613445378151263,92.821,0.846,Take Me to Church - Live From Spotify London,6.0,,246493.0,23.0,124.958,178.066,2.0,Angel of Small Death and the Codeine Scene - Live From Spotify London,2014-09-01,Monday,4.0,,,1.0,3.0,0.607,0.7,autumn,4.0,231453.0,waning,0.0,0.859,"Hozier, ",0.343,0.0,0.0622,0.0481,0.2,3.5289581166666664,0.0,0.873390557939914,0.0,3.2634872999999995,14580.21497326657,Someone New - Live From Spotify London,0.928,0.624,Spotify Sessions London,0.415,0.594,0.673,,3.2622293333333334,0.3472,0.488,3.0,210920.0,2.0,3.0,0.465,0.287,7.0,0.407,0.0
51739,0.5841,0.5403329065300896,69.995,0.0142,Blackberries,5.0,0.436,411428.0,17.0,,139.99,2.0,Zamal,2015-09-18,Friday,16.0,0.017724,0.06583599999999999,0.0,3.0,0.289,0.118,autumn,4.0,323294.0,new,0.833,0.00495,"Ganja White Night, ",0.123,1.0,0.116,0.225,0.422,0.033942810000000004,1.0,0.9868421052631579,0.674,0.07651291333333333,38148.01520393951,Wild Vine (feat. Grimblee),0.0162,0.746,Hybrid Distillery,0.042,0.78,0.198,69.995,0.1064475,0.5836680053547524,,4.0,394250.0,1.0,4.0,0.835,0.151,11.0,0.825,0.0264
86445,0.32743,0.9470108695652173,174.091,0.437,SVMMER,6.0,0.455,241400.0,22.0,100.011,205.854,,Last Call,2018-07-20,,17.0,0.469778,0.09009,1.0,3.0,0.145,0.0818,summer,4.0,142135.0,new,0.823,0.721,"Various Artists, ",0.0364,1.0,0.336,0.0292,0.697,2.9008233333333333,1.0,1.6155660377358492,0.709,1.0352165833333333,48997.11291041091,Figure It Out,0.119,0.595,Stratford Ct. | Iterum,0.674,0.735,0.104,105.84300000000002,0.49620818333333333,0.7634228187919464,0.478,4.0,250189.0,7.0,4.0,0.423,0.198,0.0,0.685,0.921
96621,0.16128,0.6337047353760447,127.812,0.047,Blame It on Me,5.0,0.757,196400.0,35.0,103.882,97.993,2.0,Budapest,2014-06-30,Monday,16.0,0.176995,0.318697,1.0,,0.33,0.341,summer,4.0,184120.0,waning,0.0,0.473,"George Ezra, ",0.0363,1.0,0.0276,0.0274,0.455,1.5482866666666666,,1.5613382899628252,0.0,0.14422733333333335,7036.13733995199,Cassy O',0.0846,0.537,Wanted on Voyage (Expanded Edition),,0.717,0.11,29.819000000000003,0.28303353,1.4070631970260223,0.192,4.0,200733.0,,4.0,0.537,0.421,2.0,0.84,0.0
24356,,0.7547619047619047,96.105,0.137,Intro,9.0,0.28,35426.0,20.0,,81.941,2.0,B.O.B.B.Y.,1998-11-24,Tuesday,21.0,0.21175600000000003,0.19264,1.0,2.0,0.415,0.164,autumn,4.0,284866.0,waxing,0.0,0.941,"RZA, ",0.456,1.0,0.195,0.451,0.634,0.5555977666666667,0.0,1.2611111111111113,1.07e-06,0.6504440333333333,127729.84407203614,Unspoken Word,0.0546,0.593,RZA As Bobby Digital,0.334,0.839,0.228,18.596999999999994,0.29457246000000004,0.47138047138047146,0.671,4.0,323706.0,9.0,,0.719,0.688,,0.908,0.000164
36749,0.27601200000000004,0.6685962373371925,157.655,0.736,Come Back to Earth,8.0,0.238,161840.0,8.0,83.507,104.974,2.0,Hurt Feelings,2018-08-03,Friday,13.0,0.15015,0.028321999999999996,0.0,3.0,0.107,0.275,summer,4.0,288640.0,new,0.00989,0.89,"Mac Miller, ",0.12,1.0,0.13,0.0349,0.462,2.4006266666666667,0.0,,0.00218,3.540650666666667,52651.55901458822,What's the Use?,0.343,0.272,Swimming,0.325,0.69,0.113,74.148,1.4042420000000002,0.8717948717948717,0.561,4.0,245640.0,2.0,4.0,0.759,0.119,1.0,0.492,0.00925
85873,0.5912879999999999,0.5890909090909091,80.888,0.316,Last Train Home,4.0,0.831,187306.0,8.0,93.007,123.932,2.0,Shouldn't Matter but It Does,2021-07-16,Friday,10.0,0.086832,0.563418,1.0,,0.074,0.0571,summer,4.0,217426.0,full,0.0285,,"John Mayer, ",0.0315,1.0,0.0285,0.0355,0.324,0.7336151666666667,1.0,0.8391777509068924,2.2e-06,1.1451102666666666,20338.80521455367,New Light,0.457,,Sob Rock,0.268,0.549,0.133,43.044,1.80311635,1.4037162162162162,0.852,4.0,236733.0,,4.0,0.826,0.678,7.0,0.694,0.00142
73621,0.282438,1.1866913123844731,161.917,0.238,Start,10.0,0.52,308493.0,14.0,79.841,,2.0,Power,2020-07-16,Thursday,19.0,0.310086,0.17316,0.0,2.0,0.089,0.362,summer,4.0,205053.0,waning,0.0,0.248,"Ellie Goulding, ",0.174,1.0,0.121,0.0732,0.642,1.2751043999999998,0.0,1.0579470198675498,,0.8133769,52171.05491447234,How Deep Is Too Deep,0.106,0.539,Brightest Blue,0.483,0.54,0.11,82.07600000000001,0.3388219333333333,0.9629629629629629,0.442,4.0,191786.0,2.0,4.0,0.603,0.333,,0.639,0.000108
98030,0.44224199999999997,0.7119565217391305,116.033,0.182,YYZ-LAX,2.0,0.535,111571.0,7.0,108.02,130.029,2.0,90210,2020-05-29,Friday,7.0,0.282436,0.46759,0.0,3.0,0.226,,spring,4.0,184615.0,waxing,0.0,0.0264,"Smiley, ",0.0857,1.0,0.0985,0.261,0.524,0.04909124,0.0,0.9053857350800582,0.0,0.5599988333333333,,San Ysidro,0.0653,0.852,YYZ-LAX,0.539,0.735,0.271,22.009,0.18013766833333333,0.6271981242672919,,4.0,165517.0,9.0,4.0,0.686,0.874,5.0,0.622,0.0
62650,0.342608,2.4986449864498645,140.492,0.000166,Hurt You,3.0,0.977,226186.0,,107.773,102.743,2.0,Secret Garden,2021-08-20,Friday,5.0,0.29227400000000003,0.163159,0.0,3.0,0.143,0.41,summer,4.0,233880.0,waxing,0.231,4.62e-05,"Spiritbox, ",0.0534,0.0,0.0923,0.135,0.922,0.00017416321999999998,1.0,2.066193853427896,0.000262,0.000647068,5963.318166554218,Circle With Me,8.79e-05,,Hurt You,0.317,0.368,0.173,37.748999999999995,0.00032124519999999996,2.6476964769647697,0.392,4.0,,7.0,4.0,0.422,0.167,8.0,0.874,0.000829
27197,0.16725600000000002,1.3328335832083957,149.959,0.146,Diamond Heart,7.0,0.632,210426.0,15.0,127.754,149.746,2.0,A-YO,2016-10-21,,14.0,0.814324,0.254064,1.0,2.0,0.0998,0.131,autumn,4.0,196906.0,waning,0.0,0.0585,"Lady Gaga, ",0.0273,1.0,0.144,0.0632,0.889,0.20516535,0.0,0.7527272727272726,,0.47913793333333327,5840.999077402959,Joanne,0.0987,0.662,Joanne (Deluxe),0.916,0.666,0.0965,22.205,0.3416994,0.9532428355957767,0.404,4.0,207720.0,3.0,4.0,0.549,0.402,7.0,0.414,2.73e-06
46522,0.28441200000000005,0.863849765258216,85.013,0.00927,Rise,1.0,0.618,212995.0,8.0,94.989,85.03,2.0,Night swim,2019-07-25,Thursday,4.0,0.12364800000000001,0.147084,0.0,2.0,0.118,0.439,summer,4.0,214611.0,full,0.0969,0.0142,"VIQ, ",,0.0,0.0344,0.048,0.552,0.05040881666666667,1.0,0.8954248366013072,0.662,0.033157399500000004,4997.725549354092,Pink morning,,0.665,Flamingo,0.224,0.638,0.0682,9.975999999999999,0.021718575666666667,0.9279279279279279,0.519,4.0,203294.0,9.0,4.0,0.611,0.238,9.0,0.548,0.881
53021,0.376595,1.1638330757341577,125.928,2.03e-05,Lows,9.0,0.0426,123247.0,,126.064,115.999,2.0,Higher Lows Lower Highs,2020-10-16,Friday,9.0,0.490203,0.011715000000000001,1.0,2.0,0.147,0.172,autumn,4.0,285852.0,full,8.09e-05,0.971,"Cut Off Your Hands, ",0.0292,1.0,0.0283,0.0578,0.753,1.9945472833333335,1.0,1.0438066465256797,0.000916,9.671325999999998e-05,80136.25253834178,Hate Somebody,0.000144,,HLLH,0.651,0.646,0.27,10.064999999999998,0.00071946,0.059915611814345994,0.545,5.0,299775.0,,4.0,,0.275,,0.691,0.923
74404,0.41861699999999996,1.0612959719789843,77.061,0.0431,Nobody Safe,6.0,0.677,140121.0,,109.362,76.531,3.0,No Flash,2020-11-20,Friday,15.0,0.315726,0.107643,0.0,2.0,0.142,0.12,autumn,4.0,141200.0,waning,0.0,0.0568,"Rich The Kid, YoungBoy Never Broke Again, ",0.245,1.0,0.436,0.401,0.606,0.13264788000000002,1.0,0.8120617110799438,0.0,0.10142866666666667,656.1119484424048,You Bad,0.208,0.881,Nobody Safe,0.521,0.57,0.102,32.83099999999999,0.49119893333333337,,0.723,5.0,141692.0,,4.0,,0.159,6.0,0.579,0.0
50493,0.08863100000000002,0.48162729658792647,82.014,0.949,Love Rework,1.0,0.203,123088.0,5.0,,167.668,3.0,Forest,2018-03-13,Tuesday,5.0,0.073033,0.0190008,1.0,1.0,0.694,0.12,spring,4.0,64705.0,waning,,0.209,,0.0422,1.0,0.133,0.243,0.367,0.42875653333333336,1.0,3.009153318077803,,1.0234174166666665,25662.957467914723,Squid Pirate,0.946,0.745,jhfly,0.199,0.761,0.106,87.671,1.7985982666666667,0.27211796246648795,0.337,4.0,,,3.0,0.0864,0.0936,1.0,0.263,0.835
97084,0.152881,0.5878220140515222,129.02,0.00998,Breaking News Intro,1.0,0.694,34936.0,17.0,127.318,122.0,2.0,Friends & Family,2020-11-06,Friday,14.0,0.15059999999999998,0.604474,0.0,2.0,0.0884,0.903,autumn,4.0,151481.0,full,0.0,0.934,,0.101,1.0,0.105,0.488,0.502,0.5438370666666668,1.0,0.5762527233115469,0.0,0.025196339666666664,53503.811754137874,Young Wheezy (with Gunna),0.0331,0.721,Emergency Tsunami,0.3,0.853,0.144,7.02000000000001,0.08005841833333334,0.9612188365650969,0.289,3.0,145121.0,5.0,4.0,0.917,0.871,1.0,0.529,0.0
71059,0.206832,1.341628959276018,125.589,0.00165,Bone Machine - Remastered,0.0,0.683,183346.0,11.0,115.827,190.072,2.0,Break My Body - Remastered,1988-03-21,Monday,13.0,0.536072,0.652265,1.0,2.0,0.0966,0.171,spring,4.0,108413.0,new,0.848,0.000688,"Pixies, ",0.0709,1.0,,0.0289,0.593,0.0021023674666666666,1.0,3.915492957746479,0.0125,,31966.991958720308,Something Against You - Remastered,0.00244,0.63,Surfer Rosa,0.904,0.441,0.105,74.245,0.005132133333333334,1.0824088748019018,0.248,4.0,126200.0,0.0,4.0,0.212,0.955,1.0,0.834,0.000689
31583,0.5066999999999999,1.1792260692464358,119.403,0.207,It Won't Be Long - Remastered 2009,1.0,0.673,133386.0,29.0,133.117,77.56,,All I've Got To Do - Remastered 2009,1963-11-22,Friday,,0.508941,0.580126,0.0,2.0,0.343,0.206,autumn,4.0,127853.0,waxing,,0.284,"The Beatles, ",0.0298,0.0,0.0344,0.0318,0.579,0.6313603999999999,1.0,1.3501199040767384,0.0,0.44109285,,,0.217,0.472,With The Beatles (Remastered),0.879,0.49,0.0644,55.55699999999999,0.4433056833333333,1.422832980972516,0.9,4.0,122573.0,4.0,4.0,0.416,0.862,1.0,0.563,0.0
53014,0.07061200000000001,0.7925117004680187,105.807,0.928,Blue Hawaii,5.0,0.281,156186.0,11.0,82.107,98.772,2.0,Almost Always True,1961-10-20,Friday,14.0,0.46634400000000004,0.102565,1.0,3.0,0.194,0.193,autumn,4.0,114226.0,full,5.35e-05,0.958,,0.0337,1.0,0.0368,0.039,0.508,2.4937698,1.0,0.9652777777777779,0.000298,1.7666954666666668,17387.812647560553,Aloha Oe,0.891,0.252,Blue Hawaii,0.918,0.64,0.169,23.700000000000003,2.10176505,1.1106719367588933,,4.0,141533.0,1.0,3.0,0.287,0.365,7.0,0.278,0.000241
